,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
8853,0,1676606498,Fri May 01 22:34:00 PDT 2009,NO_QUERY,Jacks_Deli,@TimHull it usually is. Nearby gangs. Sux. Some 14 yo kid killed a 16 yo last week. Retaliation I guess. Sad. 
8854,4,2185781037,Mon Jun 15 17:53:46 PDT 2009,NO_QUERY,NoreeVictoria,@whybluematters I will 
8855,4,2190668326,Tue Jun 16 03:23:25 PDT 2009,NO_QUERY,hkay,lost the semi finals tonight....not a happy bunny...hell proud of you ballaz girls though. you played great!! 
8856,4,1753400934,Sun May 10 01:27:24 PDT 2009,NO_QUERY,Lux_bird,@nataschaartworx Thanks 
8857,0,2063690787,Sun Jun 07 03:41:33 PDT 2009,NO_QUERY,djairrick,@2thousandand9 I did a few times.. but not many people were coming in  made me sad kitty kat
8858,0,1880708289,Fri May 22 02:12:48 PDT 2009,NO_QUERY,HaiLeeMoana,9 Hours down. 9 to go. YAY! 
8859,4,1694493457,Mon May 04 02:52:51 PDT 2009,NO_QUERY,Tibul,Done some positive affirmation now back to the Japanese yay for bank holiday Monday 
8860,4,1968651204,Fri May 29 21:54:08 PDT 2009,NO_QUERY,hollymadison123,Doing research at Peepshow . . Gilles Marini got pulled onstage!  Lol!  Audience loved it 
8861,4,1969951896,Sat May 30 01:51:36 PDT 2009,NO_QUERY,BradStokes,"I'm really pleased, I've just found the one place in town that stocks fresh tumeric! "
8862,4,2014480123,Wed Jun 03 01:40:17 PDT 2009,NO_QUERY,Devidev,@Faahz hey looove 
8863,0,2068456834,Sun Jun 07 14:06:40 PDT 2009,NO_QUERY,DaniS26,I believe I agree  @ECLIPSE_GET_E
8864,4,1694686873,Mon May 04 03:43:15 PDT 2009,NO_QUERY,pecial,"unhooking my pt's, then home to SLEEP! SLEEP IS GOOD "
8865,0,1835360799,Mon May 18 05:48:45 PDT 2009,NO_QUERY,sdprimm,Joe having bad reactions to antibiotic so will have to get new one today 
8866,4,1960716564,Fri May 29 08:23:52 PDT 2009,NO_QUERY,manicmai,@crazyfirebolt @yyacobsg CHEERS TO THE WEEKENDS! WOHOOO! 
8867,4,2018641284,Wed Jun 03 10:16:54 PDT 2009,NO_QUERY,alliemeagan,I am ready when you are! ! Vaca here we come 
8868,4,1994314192,Mon Jun 01 11:44:44 PDT 2009,NO_QUERY,twochix1,@JoeTheProducer 
8869,0,1994815209,Mon Jun 01 12:30:07 PDT 2009,NO_QUERY,DonniezDetDiva,@Trickiliz13 i know! lol Toronto only 4hrs but need passport now 
8870,4,1999020763,Mon Jun 01 19:30:31 PDT 2009,NO_QUERY,kristeneileen,@OHmommy I say that to myself EVERY DAY! Bet the pictures are fab. 
8871,4,1881239826,Fri May 22 04:03:35 PDT 2009,NO_QUERY,abbieeeee,Ahh just painted a manacin and a box 
8872,0,2302148682,Tue Jun 23 16:24:26 PDT 2009,NO_QUERY,erin_murray,"@jonaskevin kevin you are amazing! dallas, tx misses you already "
8873,4,1680776839,Sat May 02 12:28:17 PDT 2009,NO_QUERY,froggattjj,watching britains got talent 
8874,4,1771004190,Mon May 11 22:53:28 PDT 2009,NO_QUERY,MTVnHollyWEST23,@AXIOLOGY awwwwwwwww thanxx too bad I CANT SLEEP lol uhhhhhhhhhh  Nite nite 
8875,0,2054923666,Sat Jun 06 08:21:12 PDT 2009,NO_QUERY,chasbondy,getting ready for work 
8876,4,2186224986,Mon Jun 15 18:32:02 PDT 2009,NO_QUERY,_saragilks,"Sleepover at emily's on a school night, how fun     and though we look like gangsters, in reality we were... http://tinyurl.com/m64ytk"
8877,4,1957074039,Thu May 28 23:26:44 PDT 2009,NO_QUERY,Groovin2Life,uhh okay so i am in love katy perry- ha ha but really who isnt- 
8878,4,2182838404,Mon Jun 15 13:42:09 PDT 2009,NO_QUERY,mema_,"happy, happy, happy, happy. I'M GETTING SIMS 3  from lucy grout. @xlucyguest"
8879,4,1988959607,Sun May 31 23:53:55 PDT 2009,NO_QUERY,danielleannrose,@erynsays ROFLMFAO! hahahaha thankyou  so i am guessing my coeliac disease ? 
8880,4,1759931506,Sun May 10 20:16:38 PDT 2009,NO_QUERY,virajspatel,@swapthing what's your email?! i can send you that paper now 
8881,4,2015150090,Wed Jun 03 03:51:16 PDT 2009,NO_QUERY,endlessblush,@SandiMon hee hee .. i'm yet to do that  .. i'm sure I will at some stage
8882,4,2000461406,Mon Jun 01 22:10:04 PDT 2009,NO_QUERY,elifsforeal,"@nicksantino I for one, would have no problem with you being a vamp. "
8883,0,2215908884,Wed Jun 17 18:46:42 PDT 2009,NO_QUERY,CPRrun,"@GDGOfficial no fair, I just bought mine this morning "
8884,0,2072030052,Sun Jun 07 20:16:52 PDT 2009,NO_QUERY,lexy315,@tylerconium Oh yeah I heard about that guy getting to Federer...just friggin unbelievable  But at least Federer won!!
8885,4,2185533695,Mon Jun 15 17:31:28 PDT 2009,NO_QUERY,soxfankayla,Watching TV or reading 
8886,0,2215839195,Wed Jun 17 18:40:59 PDT 2009,NO_QUERY,mstausha,"@411Ramon LOL, aw! That's sweet! Tell me, what do you think about the Mayweather/Marquez fight being postponed "
8887,0,2246696290,Fri Jun 19 17:59:26 PDT 2009,NO_QUERY,Kym17,Is feeling fluey and sad for myself!     Feel like orange juice off to squeeze some!!!
8888,4,1833668914,Mon May 18 00:02:46 PDT 2009,NO_QUERY,Miley_Fabulous,@ddlovato heyyy !!!! what's up ??? 
8889,4,1753775672,Sun May 10 03:23:07 PDT 2009,NO_QUERY,IndpndntMogul,@AmericanYard g'mornin lolz more like g'nite 2 me-I'm JUST gettin home from work. &amp; yes ur label or agent/mngr 
8890,0,2261711690,Sat Jun 20 21:13:24 PDT 2009,NO_QUERY,mzachary1,Is having trouble with FB right now...seems to be down. 
8891,4,2032608011,Thu Jun 04 11:30:20 PDT 2009,NO_QUERY,georgebashi,@ratAcrobat good programming books: Design Patterns and The Pragmatic Programmer. Both will change your life! 
8892,0,1824364591,Sun May 17 01:04:07 PDT 2009,NO_QUERY,AmandaLeiblein,@ddlovato how do u know who is real and who is fake on here? Kinda frustrating 
8893,4,2054380413,Sat Jun 06 07:13:30 PDT 2009,NO_QUERY,tsuei,"@podeam it'll be a while yet before I head back, I'll see you in Aug-Sept!  Will you be busy then?"
8894,0,2015090720,Wed Jun 03 03:40:17 PDT 2009,NO_QUERY,tsuroyya,what's in your mind? cause i wanna know since you changed 
8895,0,1965558783,Fri May 29 16:07:59 PDT 2009,NO_QUERY,16_MileyCyrus,"@mitchelmusso  omg, I can't call you from england, this sucks!! Please say hi to me on here!! it will mean soo much!! =D"
8896,0,2176832781,Mon Jun 15 04:51:39 PDT 2009,NO_QUERY,mhenders,Upgrading the MacBook from a 320GB drive to a 500GB. SuperDuper estimates eight hours to create the bootable mirror. 
8897,4,2058044939,Sat Jun 06 14:09:27 PDT 2009,NO_QUERY,Dwink227,@greeneash http://twitpic.com/6rrtf - You are gorgeous! I love your hair! Florida girl at her best!  
8898,4,2065869095,Sun Jun 07 09:27:03 PDT 2009,NO_QUERY,jonaskac,I'm really enjoying http://vark.com you should try it out 
8899,4,1971156554,Sat May 30 06:22:24 PDT 2009,NO_QUERY,viper400a,"Lunch, meatballs and pasta, very yummy. "
8900,0,1933019317,Tue May 26 22:47:14 PDT 2009,NO_QUERY,mallycakes,#3stalkerwords - you're not home 
8901,0,1991712352,Mon Jun 01 07:31:53 PDT 2009,NO_QUERY,l3ssthanthree,Zoobar w/ K &amp; S was delish. Studied. Now watching the season finale of the hills. LC's last show 
8902,0,1678909116,Sat May 02 08:02:45 PDT 2009,NO_QUERY,thesportsdiva,@missu and I have no tea here  the boyfriend is at work but I'll have him get me some.
8903,4,1972455927,Sat May 30 09:15:31 PDT 2009,NO_QUERY,PascalS,"@EdPhilips Thanks for following... I don't have an alcohol problem, though  I know the first step is recognition and all... happy tweets."
8904,4,2014310983,Wed Jun 03 01:06:37 PDT 2009,NO_QUERY,Opositive,off out and about this morning with things to do - hope the weather holds for while I'm out 
8905,0,1754041090,Sun May 10 04:42:25 PDT 2009,NO_QUERY,TheGingerElvis,"Late weigh in, plus wearing heavier clothes. In any case, 26st10lbs - 5lb gain. Looks like I  didn't get away with it "
8906,4,2015234415,Wed Jun 03 04:05:44 PDT 2009,NO_QUERY,PlaneMad,"@thenewbnb yea, display boards. they have a 6x3foot panel for the purpose. lets do something "
8907,4,1676162317,Fri May 01 21:15:45 PDT 2009,NO_QUERY,myheartbubbles,he's coming back http://twitpic.com/4d2fr  ..Reunion
8908,4,2068197889,Sun Jun 07 13:40:04 PDT 2009,NO_QUERY,ChantaeH,Watching shark boy and lava girl in 3D! Be jealous  VERY jealous! Where the obsession began...
8909,0,2236437534,Fri Jun 19 03:42:23 PDT 2009,NO_QUERY,Sarah_Jeffreys,Owww! I didn't think I would be in this much pain 
8910,4,1826983209,Sun May 17 09:44:25 PDT 2009,NO_QUERY,kayliemadill,"riverfest later today !! xD  gonna hang with megan, maxine, and taylor . "
8911,4,2010587811,Tue Jun 02 17:38:02 PDT 2009,NO_QUERY,Aida180294,@ddlovato__ I hope its soon too 
8912,4,2066425414,Sun Jun 07 10:29:51 PDT 2009,NO_QUERY,shannonnnn,i am in such a good mood 
8913,0,1978457138,Sat May 30 23:24:58 PDT 2009,NO_QUERY,LeighbyTM," I'm trying to do my FTV assignment. I REALLY suck at written pieces, I have no idea on how to structure everything -.-"
8914,0,2302925512,Tue Jun 23 17:29:14 PDT 2009,NO_QUERY,caseyyyb,Jon and Kate are super awkard in this episode 
8915,0,1980450653,Sun May 31 06:46:52 PDT 2009,NO_QUERY,blckgirlfromdet,is going to eat then try to sleep. Why do I have trouble sleeping so often? 
8916,4,1999729603,Mon Jun 01 20:43:09 PDT 2009,NO_QUERY,MCLEANxWENTZ,Conan O'Brien: &quot;It's like a Backstreet Boys reunion ... only not as good&quot; about reuniting with his announcer for The Tonight Show 
8917,0,2000541082,Mon Jun 01 22:20:58 PDT 2009,NO_QUERY,_anea,@dolendae yay knitting!  I haven't had a project in so long 
8918,4,2060599197,Sat Jun 06 19:12:34 PDT 2009,NO_QUERY,Daniel187,@AmandaaaGee that's all that matters haha 
8919,4,2051308828,Fri Jun 05 21:36:18 PDT 2009,NO_QUERY,sh0rtandsw3et89,"Dinner: salad with ginger dressing, homemade challah, and ahi tuna. Dessert: Dad's Garage improv. Six Month Anniversary: Great Success "
8920,0,2247460160,Fri Jun 19 19:07:50 PDT 2009,NO_QUERY,sugarvenom,@coconeko i'm sure you did better than me... i am going to have to actually study next time 
8921,4,2063899510,Sun Jun 07 04:30:34 PDT 2009,NO_QUERY,africafeed,@Ethnicsupplies Seed capital for East African mobile Internet services and web start-ups. Top secret mission. 
8922,0,2061498149,Sat Jun 06 20:59:52 PDT 2009,NO_QUERY,cpaccione,I can't believe someone burglarized my car!!   It wasn't even my stuff that was stolen.
8923,4,2058028246,Sat Jun 06 14:07:29 PDT 2009,NO_QUERY,marris19,@DMAKron &lt;3 Anthony! 
8924,4,2014990700,Wed Jun 03 03:21:18 PDT 2009,NO_QUERY,mwpnl,"@dotKoen Well, now you know why I want to transfer wmnl from postbank to ABN AMRO "
8925,4,2014488477,Wed Jun 03 01:42:00 PDT 2009,NO_QUERY,THETRUTH117,@SAdannyfan goodnight talk to you later 
8926,4,2072093459,Sun Jun 07 20:23:25 PDT 2009,NO_QUERY,sashavfierce,"@garciacesar haha oh u know me so well! Yeah it was awesome! 2 more, I don't want them to win in Orlando, they may want to win at home "
8927,4,2015184696,Wed Jun 03 03:57:22 PDT 2009,NO_QUERY,kadibasdeo,"by the way, just to make myself clear...there will NEVER be a first time, my God NEVER fails..not now not ever!.. "
8928,4,2058830395,Sat Jun 06 15:42:45 PDT 2009,NO_QUERY,dailytwitter,"@Hedgewytch forward, left, forward, right, right, forward, left, left, forward, forward - the superrmarket is on the right - Big Aldi "
8929,4,1970736409,Sat May 30 05:01:46 PDT 2009,NO_QUERY,thenumnum,@swisstoni  I do that daily
8930,0,2057987776,Sat Jun 06 14:02:47 PDT 2009,NO_QUERY,kelliecobra,I don't want to leave 
8931,4,2058498951,Sat Jun 06 15:03:46 PDT 2009,NO_QUERY,canisrufus,@JustinPollard I like that you guys put the playlist up 
8932,0,1972789243,Sat May 30 09:53:26 PDT 2009,NO_QUERY,MrMcShine,Goal: get 500 updates before school on Monday  -- back hurts 
8933,4,1980298729,Sun May 31 06:19:48 PDT 2009,NO_QUERY,CharleyMcfly,"hi guysss, just ate my lunch, thinking about mcfly- i love youuu !!!  seeing amy in a bitty, wup wup,,  tweet later xxx"
8934,4,1964279565,Fri May 29 13:59:34 PDT 2009,NO_QUERY,13trini13,wow hannah montana is on like one after the other... AWSOME! 
8935,0,1548827820,Fri Apr 17 22:05:41 PDT 2009,NO_QUERY,imjustlikeme,"and now, to work. "
8936,0,1836195775,Mon May 18 07:33:20 PDT 2009,NO_QUERY,marce17,financial administration 
8937,0,1974611933,Sat May 30 13:29:22 PDT 2009,NO_QUERY,djscuba,has just been sick 
8938,4,1957286854,Fri May 29 00:03:12 PDT 2009,NO_QUERY,AmberEdler,..cant sleep again. miss my bf. and continue to hate house sitting. atleast the cavs won 
8939,4,2018008675,Wed Jun 03 09:17:35 PDT 2009,NO_QUERY,kimberlyrwilson,just  finished season 1 of greys...now on to season 2  ~Kim~
8940,4,2061101796,Sat Jun 06 20:10:53 PDT 2009,NO_QUERY,nanajackie7,"@mrskutcher  Hi Demi.  Question - Did you have a myspace page?  And if you did, do you remember me? Nana Jackie "
8941,4,2070599537,Sun Jun 07 17:59:03 PDT 2009,NO_QUERY,optimumforge,Hey guys sorry about Top Ten Series L4D ep. 1 not up yet. There might be some issues. I'll check and hopefully you'll see it tomorrow. 
8942,4,2053200382,Sat Jun 06 03:40:04 PDT 2009,NO_QUERY,CooperStrange,@s1s2mom Just realized I missed the past several tweets of yours. I am not a follower still. I doubt you blocked poor old me 
8943,4,1753384398,Sun May 10 01:22:30 PDT 2009,NO_QUERY,llamalaura,"so now that I have a whole 20 followers, 5 of them actual people, I don't know what to write in here anymore "
8944,0,1970223697,Sat May 30 02:58:16 PDT 2009,NO_QUERY,HelloLeonie,"Just woke up, still in my bed with my notebook. My lil cat is lost, can't find her anywere   "
8945,4,2187020231,Mon Jun 15 19:40:24 PDT 2009,NO_QUERY,Gotjuicygirl,@Conrad0509 Awww..Well Im glad you enjoyed yourself out here 
8946,0,2204397395,Wed Jun 17 02:06:33 PDT 2009,NO_QUERY,heathARRR,Going to stop @replying. No one every @replies me... 
8947,0,1824151033,Sun May 17 00:13:51 PDT 2009,NO_QUERY,JasmineCrouch_x,just woken up and nos im am going to be soo unbelieveably bored today 
8948,4,1760003039,Sun May 10 20:26:24 PDT 2009,NO_QUERY,JPsuperstarz,My girl is so sweet she doesn't need sugar for her coffee. She just stirs it with her finger and makes everything perfect 
8949,4,1989419077,Mon Jun 01 01:28:12 PDT 2009,NO_QUERY,verityfred,mum and i made a deal: she'd find two articles for my LCS essay and i'd do the grocery shopping. we were both victorious 
8950,4,2046360165,Fri Jun 05 12:04:03 PDT 2009,NO_QUERY,AceMas21,@Dameunited I can hold a tune yes! I used to sing for my school  I will put on a Madness song for you any particular one?
8951,0,2063521197,Sun Jun 07 03:00:03 PDT 2009,NO_QUERY,TheBubbleGum,"Everything is bigger than it should be..  And yes, ive tried ctr+scrolling"
8952,4,1996088814,Mon Jun 01 14:31:02 PDT 2009,NO_QUERY,JeremyCShipp,Bizarro Bytes Subscribers: you have mail. 
8953,4,1880946490,Fri May 22 03:03:42 PDT 2009,NO_QUERY,mattyyboyy,Getting ready to hit the road! ohio here we commmmeeeee! 
8954,0,1955974366,Thu May 28 20:57:18 PDT 2009,NO_QUERY,jesslynOdden,Im feeling exhausted after my uncles memorial today! i have not cried so much in a long time 
8955,4,2014907827,Wed Jun 03 03:04:55 PDT 2009,NO_QUERY,tassjaisabelle,"pcd was awesome, N&amp;A have the same boots as mine ! "
8956,0,2053002099,Sat Jun 06 02:52:58 PDT 2009,NO_QUERY,Annhesketh,@paulpuddifoot Oh! Good for her! I will miss her! 
8957,4,1956374130,Thu May 28 21:44:33 PDT 2009,NO_QUERY,PinkIsLoveXo,@bellavitarox I didn't know you were going to IL! Cool 
8958,0,2000992809,Mon Jun 01 23:31:51 PDT 2009,NO_QUERY,scrivener,@Laurlen I still buy tons of stuff on CD every year; eMusic was my way of getting lots of indie/undie stuff.  now i get less of that.  
8959,0,2061938836,Sat Jun 06 21:57:34 PDT 2009,NO_QUERY,JCCub1,@BenjiBC Aha Buffy! But my Buffoire collection is still in London  Boohoo
8960,4,2182121973,Mon Jun 15 12:45:03 PDT 2009,NO_QUERY,evelynsmiles,"@ljmunoz I knowww. Plus, I am watching the Pursuit of Happyness "
8961,0,1676531847,Fri May 01 22:19:48 PDT 2009,NO_QUERY,ThomasLotz,"@Lovelandvamp when she told me there are no ribbons, they all just get 1st place....so lame  "
8962,4,2191946468,Tue Jun 16 06:14:56 PDT 2009,NO_QUERY,Viviande,"@Aerilon77 Somebody actually responded to a twitter. Surprise, surprise! "
8963,0,2014615455,Wed Jun 03 02:06:59 PDT 2009,NO_QUERY,summergirl1986,NEVER coming back to SW London   It will be secure hotels all the way in london 
8964,4,2055728483,Sat Jun 06 09:50:53 PDT 2009,NO_QUERY,LadyProducHer,@DJMetiAlready Cool... That's nice man! I'm good...  working in InDesign and Photoshop right now... 
8965,4,1991912068,Mon Jun 01 07:52:51 PDT 2009,NO_QUERY,MissMileysFan1,watching an OLD good movie 
8966,0,2228138137,Thu Jun 18 14:04:00 PDT 2009,NO_QUERY,VanityReign,y0 i tried to DM you but u aint follow bacK 
8967,0,2222574176,Thu Jun 18 07:10:02 PDT 2009,NO_QUERY,maddisondesigns,@g33kguy Ahh. Not good  Thinking I might have to hit the bed shortly. Struggling to keep the ol' eyes open. Hope your days not 2 bad
8968,4,1693811313,Sun May 03 23:52:30 PDT 2009,NO_QUERY,azipham,Miss you like CRAZY 
8969,4,2062636308,Sat Jun 06 23:49:32 PDT 2009,NO_QUERY,giellalala,Confirmed.. Larry's a certified chaster now. He's more excited for 27th than me. Hahaha. ;) Can't wait to watch the concert with him. 
8970,0,1992001450,Mon Jun 01 08:01:56 PDT 2009,NO_QUERY,mustikkamaito,Spending a beautifull sunny day indoors at work 
8971,0,2322879283,Wed Jun 24 23:27:35 PDT 2009,NO_QUERY,aedrian_shaene,@DAVEYBOYONLINE that never end 
8972,4,2062388156,Sat Jun 06 23:05:31 PDT 2009,NO_QUERY,caseyRAWR,"over indulged at art crawl and missed dancing in the park, but made a new friend  Mentally preparing for the last Element..."
8973,4,2062038334,Sat Jun 06 22:11:08 PDT 2009,NO_QUERY,bonn_v5,"@DavidArchie haha..hhmmm summer? try yo wear havaianas.. lol.. or shirt,short and shoes..  .."
8974,0,2174591807,Sun Jun 14 22:52:50 PDT 2009,NO_QUERY,turner360,@catrific @turner360 stickcam confuses me  lol
8975,0,2068629952,Sun Jun 07 14:25:02 PDT 2009,NO_QUERY,RainbowBunnies,@LarrfulBuck I hope you feel better 
8976,0,1687148343,Sun May 03 07:54:27 PDT 2009,NO_QUERY,musicmaddie7,I was just reminded about graduation. Ohhh man i started tearing up. I'm going to miss all my friends so much. Things won't be the same 
8977,4,2057548912,Sat Jun 06 13:12:36 PDT 2009,NO_QUERY,ohhstephy,@jamiemeiers i bought one from some woman on craigslist. I will ask Steve and see what he wants to do but id like to go 
8978,0,2060423355,Sat Jun 06 18:52:44 PDT 2009,NO_QUERY,MeganCoffman,Scariest day ever.. keep my sister and nephew in your prayers. 
8979,0,2195824897,Tue Jun 16 11:39:15 PDT 2009,NO_QUERY,bellametaphor,"@queenreesa, #iRemember, freshman year, when i was hella fast. i talked to all those group of black boys ahahha. everyone. "
8980,0,1957653814,Fri May 29 01:10:34 PDT 2009,NO_QUERY,ChewChewTray,@ncremins Wednesday? you are joking me? that soon???  when's the partaaaaaaay?
8981,4,2048472998,Fri Jun 05 15:15:21 PDT 2009,NO_QUERY,vanmaanen,"@GeertVeneklaas He, you the rocksteady crew  Wel een idee idd."
8982,0,1557330344,Sun Apr 19 03:26:34 PDT 2009,NO_QUERY,dacary,Ok now a little bit of work. 
8983,4,2177521418,Mon Jun 15 06:15:09 PDT 2009,NO_QUERY,GreenDream77,@reephur - then take hime outside the DMV! srsly 
8984,4,2060102194,Sat Jun 06 18:15:39 PDT 2009,NO_QUERY,criism,bare bronze by Victoria secret works amazingly .. got a tan in like one hour ahaha. 
8985,0,2248988870,Fri Jun 19 21:31:38 PDT 2009,NO_QUERY,hotlolap,"Too many emails!!! Calgon take me away! Where can I put my videos, guys? Too sexy for YouTube  http://short.to/ghgy"
8986,0,1759460036,Sun May 10 19:15:37 PDT 2009,NO_QUERY,alynndeluc,I feel like I never tweet anymore.  I miss you guys.
8987,4,2001820423,Tue Jun 02 02:11:09 PDT 2009,NO_QUERY,Hamperlady,Thanks for all the Birthday wishes... sunshine is good 
8988,0,1989269835,Mon Jun 01 00:56:25 PDT 2009,NO_QUERY,mudandgears,"@deadlyhifi Such a good band, they are playing Belfast in August, I'm gutted as I'm in Mytholmroyd then "
8989,0,2250034898,Fri Jun 19 23:33:10 PDT 2009,NO_QUERY,ayresaerie,it's sunny outside yet i feel very gloomy.. 
8990,0,1971020447,Sat May 30 05:59:01 PDT 2009,NO_QUERY,Jimmy_D123,"needs to go to the runhead soon like, my asthma is going to kill me if i stay in "
8991,0,2009029723,Tue Jun 02 15:02:19 PDT 2009,NO_QUERY,scottsilver,Jules had a good lab pc02 of 39 but he also has a fever 
8992,0,1755705185,Sun May 10 09:49:08 PDT 2009,NO_QUERY,lucyucy,rolls eye no one to twitter 
8993,4,1969899712,Sat May 30 01:39:17 PDT 2009,NO_QUERY,mellie29,got to love saturday afternoon naps 
8994,0,2054648433,Sat Jun 06 07:48:18 PDT 2009,NO_QUERY,esskeimusic,@Ms_Toya i so hate it &amp; to make it worse i dont take pills or drugs so i just suffer through it  
8995,0,1965071269,Fri May 29 15:16:57 PDT 2009,NO_QUERY,LittleRegan,http://twitpic.com/67ofz - ugh grosss 
8996,0,2286030880,Mon Jun 22 15:54:20 PDT 2009,NO_QUERY,HovX,Change of plans going to my grandma's not grandpa's 
8997,4,1979082664,Sun May 31 01:34:05 PDT 2009,NO_QUERY,ohyomomma,OH: Hanging with my aunt and cousins at 2 in the morning. heehee. tellin Yo Momma jokes. it hilarious.  http://tinyurl.com/mewmm4
8998,0,1793548915,Thu May 14 03:07:01 PDT 2009,NO_QUERY,katemcf,Own  None of my parcels arrived today! Annoying...
8999,4,2176290014,Mon Jun 15 03:27:41 PDT 2009,NO_QUERY,hao_country,I'll be back this 10:30pm. 
9000,0,2231508022,Thu Jun 18 18:38:44 PDT 2009,NO_QUERY,nsm2545,No...it's not the dancers it's the routine.  I am not a fan of Shane Sparks.  His routines are always hit or miss..emphasis on MISS. 
9001,4,1958134559,Fri May 29 02:46:43 PDT 2009,NO_QUERY,Djalfy,"@Owais_Iqbal   www.angelafrance.com  &lt;&lt; alll about me  if you so should choose, to like to read about me.. "
9002,0,2051636054,Fri Jun 05 22:27:25 PDT 2009,NO_QUERY,djcool_m,@AllieCupcake probs ATT less bars in more places 
9003,0,2199510127,Tue Jun 16 17:36:15 PDT 2009,NO_QUERY,dreamweaverx3,@yaniratree it was two days ago ? omg   i thought you and hers were at the end of this month. PLEASE tell me i didnt miss yours..
9004,4,2067199183,Sun Jun 07 11:55:40 PDT 2009,NO_QUERY,shaelicious,loves hearing good news from people and seeing their happiness 
9005,0,2223897303,Thu Jun 18 08:50:42 PDT 2009,NO_QUERY,yaboyrilla,@ the social security office. don't ask why. 
9006,0,1996682946,Mon Jun 01 15:30:19 PDT 2009,NO_QUERY,ahanay,whoo last monday of the school year!!! this means the last full class of history!!!!! and the last of theatre too though  but oh well. 
9007,0,1548660777,Fri Apr 17 21:35:18 PDT 2009,NO_QUERY,kerielaine,I can't go out today.... IM SO MAD! 
9008,0,1468004641,Mon Apr 06 23:12:59 PDT 2009,NO_QUERY,kow_shik,@vivekg86 Good to hear that we have support in NetBeans. But then its NetBeans you know 
9009,0,2069744033,Sun Jun 07 16:26:49 PDT 2009,NO_QUERY,krdetloff,so i'm sort of fighting with my sort of used to be best friend over facebook...this sucks 
9010,0,1468750228,Tue Apr 07 03:31:50 PDT 2009,NO_QUERY,Sophieeexo,spring cleaning today 
9011,4,2001269986,Tue Jun 02 00:20:50 PDT 2009,NO_QUERY,sharmaine123,im always thankful to those who believe in my capabilities  awwww.. sorry im quite a softie at &lt;3 hehe
9012,0,2256650413,Sat Jun 20 13:05:47 PDT 2009,NO_QUERY,ramondls,"awful day at the baseball field... 1-4, couple errors and lost both games "
9013,4,2053956666,Sat Jun 06 06:10:54 PDT 2009,NO_QUERY,jen_rose,"@lindsayccw Yeah, funny how disconnected you feel... Oh WAIT! You can't see this tweet! lol. Hope you have/are having/had a great vaca! "
9014,0,2072002708,Sun Jun 07 20:14:05 PDT 2009,NO_QUERY,tifftang18,"Just got done watching Army Wives,it was a great Season Premier. Wanting Sean to come home more than ever now. TEARS   Good Night."
9015,0,1975492877,Sat May 30 15:16:25 PDT 2009,NO_QUERY,babygirl1986,@Bre1331 i hope so 
9016,4,1976290186,Sat May 30 17:00:24 PDT 2009,NO_QUERY,DarrenWhelan,mmmm i forgot how much better tweetdeck is!! 
9017,4,1992914431,Mon Jun 01 09:31:44 PDT 2009,NO_QUERY,_HayleyYvonne,is now at home and has got her new shiny red laptop  yaayyyyyyyyyy
9018,4,1564854378,Mon Apr 20 05:09:03 PDT 2009,NO_QUERY,savannahhc,had the best day with laura  fast and furious is an AWESOME moviee  paul walker is fucccckkenn hotttt  haha best day everrr
9019,4,1825009926,Sun May 17 03:56:42 PDT 2009,NO_QUERY,edwinhermann,@reed_mangino Remember what? The switcher or the 70s rug? 
9020,0,2296275057,Tue Jun 23 08:59:04 PDT 2009,NO_QUERY,ryanamstad,"@gabcilmi I Would LOVE To Come, But Im In Australia "
9021,0,1991003795,Mon Jun 01 06:12:30 PDT 2009,NO_QUERY,ChristalWasHere,Law school doesn't let u pick ur own sched 4 ur 1st year 
9022,0,2210382606,Wed Jun 17 11:31:03 PDT 2009,NO_QUERY,emehsee,MY PHONE CAME TODAY BUT I WAS IN THE SHOWER!!!! 
9023,4,1962748752,Fri May 29 11:35:21 PDT 2009,NO_QUERY,Darlene_Mae,http://twitpic.com/674el - &quot;Mayhem&quot; I'm puppysitting on Saturday 
9024,4,2052116814,Fri Jun 05 23:42:44 PDT 2009,NO_QUERY,TheAngryChild,finna start writing on my dark comedy script 
9025,0,2230883206,Thu Jun 18 17:44:28 PDT 2009,NO_QUERY,larissawecks,@fueledbyjackie I never saw that movie. 
9026,0,2061534878,Sat Jun 06 21:04:18 PDT 2009,NO_QUERY,sara_elizabetth,"Twitter, i miss you. I havent gone on since like 1 cuz my sister took the laptop to a friends. I think i just might die "
9027,4,1969908279,Sat May 30 01:41:16 PDT 2009,NO_QUERY,NathanaelB,"So ... if anyone is looking for a birthday present for me, in need of Malaysian, French, Italian etc cookbooks. Or a Border's voucher "
9028,0,2261183926,Sat Jun 20 20:23:36 PDT 2009,NO_QUERY,Hopeadocious,"I miss you, Europe "
9029,4,1932398517,Tue May 26 21:23:18 PDT 2009,NO_QUERY,stormey09,everyone go 2 www.soundclick.com/jrking lets make &quot;aryana&quot; the #1 song 
9030,4,2051773420,Fri Jun 05 22:46:31 PDT 2009,NO_QUERY,judez_xo,@EskimoJoelted best puppies in the world! they keep me smiling 
9031,0,2303306780,Tue Jun 23 18:00:41 PDT 2009,NO_QUERY,kk7x,@courageclassic one of the rides in America. Hope to join you again next year. Have to miss this year. 
