,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
9862,4,1957671612,Fri May 29 01:13:59 PDT 2009,NO_QUERY,siiimoo,just wake up 
9863,0,2183499195,Mon Jun 15 14:35:21 PDT 2009,NO_QUERY,RoxXxaNNesObaDD,This weather is beautiful! Its abOut to pour and I'm cursed  [Sex In the Rain- Ray J] Cooking dinner for the ladies.. ..
9864,4,2051918639,Fri Jun 05 23:08:44 PDT 2009,NO_QUERY,Zeltus,Out with the best of the best friends! Nothing could be better 
9865,4,2000763624,Mon Jun 01 22:54:09 PDT 2009,NO_QUERY,PerryTwins,DJ'ing Sunkissed Pool Party at the Luxor in Las Vegas on Sunday.  Hope 2 see you there 
9866,0,2015153123,Wed Jun 03 03:51:48 PDT 2009,NO_QUERY,savagestar,@NeroliCannoli awww  We should still try
9867,0,2323755606,Thu Jun 25 01:24:23 PDT 2009,NO_QUERY,pastasauce,"@missjo5ie It's freaking hard.  I've only gotten that to work once, and it was probably by luck. I get bored and go to sleep at 1pm "
9868,4,2186554784,Mon Jun 15 19:00:23 PDT 2009,NO_QUERY,DevinFerrari,Officially trying to get that &quot;Simmons Money&quot;!!! (that's a lot of money) 
9869,0,1565067925,Mon Apr 20 05:48:21 PDT 2009,NO_QUERY,katamouth,don't wanna leave manchester today or go back to school tomorrow 
9870,0,2047806918,Fri Jun 05 14:12:36 PDT 2009,NO_QUERY,Techpaulogy,"@danstwitter @selenamarie @NYCtoPDX @johnpkoenig Thanks! 5 blocks east of Pix/5th Quad, near Irving Park. Still waiting to hear on offer "
9871,0,1687327658,Sun May 03 08:24:02 PDT 2009,NO_QUERY,BreakDancingAmy,Alice DM----&gt;  brb..
9872,4,1754353519,Sun May 10 05:58:35 PDT 2009,NO_QUERY,OfficialBF1943,"@youngguitargod Aren't you a demanding follower. It has been announced all over, but to save you the time looking it's June 2009.  "
9873,0,1883503380,Fri May 22 08:39:17 PDT 2009,NO_QUERY,lizzledelacruz,What happened to the sun? 
9874,4,1686572791,Sun May 03 05:59:12 PDT 2009,NO_QUERY,crystylez,"I'm feeling really good today. I have lots of energy...@djrighteous -You know, You Are What You Think! Thanks for Thinking Positive "
9875,0,2302376384,Tue Jun 23 16:43:18 PDT 2009,NO_QUERY,GoRamen,@sushilicious not for long.  
9876,4,2002719554,Tue Jun 02 04:59:26 PDT 2009,NO_QUERY,ezper,Just finished dinner. Say hello to dessert: chocolate cake! 
9877,0,2262019839,Sat Jun 20 21:44:47 PDT 2009,NO_QUERY,Asher_Ashy,HEADACHE . Y NO 01 TELLING ME HAPPY FATHERS DAY??.. dats not fair 
9878,4,2070387809,Sun Jun 07 17:36:21 PDT 2009,NO_QUERY,alisonomalley,@KhloeKardashian what would yours be 
9879,0,2195415914,Tue Jun 16 11:06:00 PDT 2009,NO_QUERY,ceratt,"@remurbach Tá bom, tá bom. "
9880,0,1685388991,Sun May 03 00:10:41 PDT 2009,NO_QUERY,trakin,4 suspected cases of #swineflu in India reported - I did not know that it had come to India as well  sad..
9881,0,2201422622,Tue Jun 16 20:15:12 PDT 2009,NO_QUERY,adacosta,"@neop26 Interesting I thought Office 2010 Pro Plus is a volume license which means, no activation and I have not finished my review yet "
9882,4,1990811446,Mon Jun 01 05:47:52 PDT 2009,NO_QUERY,8callalily8,@DonnieWahlberg EARLY GOOD MORNING FROM ATL!!! GUESS WHAT?I'M MAKIN' CHEESE GRITS! WANT SOME? 
9883,4,2176587869,Mon Jun 15 04:15:52 PDT 2009,NO_QUERY,bexxaaaaamate,@lauralawrah IM POSITIVE THAT I AM THINKIN ABOUT WHAT U ARE TALKNG ABOUT AND IT MAKES ME SO HAPPY THAT I CANT USE WORDS TP EXPLAIN IT!!! 
9884,0,2197524833,Tue Jun 16 13:53:55 PDT 2009,NO_QUERY,Bansheelis,You touch my earth you touch my soul 
9885,4,2008076461,Tue Jun 02 13:35:07 PDT 2009,NO_QUERY,minni_W,"@DonnieWahlberg Dooooooooonieeeeeeeeeeeee I want my Face Time, u have to come to Germany, noooooooooooooooooow!!! My city called Herford "
9886,4,1979468148,Sun May 31 03:10:34 PDT 2009,NO_QUERY,Joshkap12,summers is going to be pretty damn fine this year owing to the abundance of photons 
9887,4,2052194429,Fri Jun 05 23:57:05 PDT 2009,NO_QUERY,JudithAlyssa,Is so happy she fixed her phone! 
9888,0,1680340417,Sat May 02 11:27:23 PDT 2009,NO_QUERY,tiataquito,our internet expired. 
9889,4,1792004373,Wed May 13 21:48:33 PDT 2009,NO_QUERY,ledjesselin,really loves Ponderosa - www.myspace.com/ponderosamusic - Come see them this Friday and Saturday nights in Brooklyn!!! 
9890,0,2191668888,Tue Jun 16 05:44:40 PDT 2009,NO_QUERY,Emily0309,working alone today 
9891,4,2185917668,Mon Jun 15 18:05:34 PDT 2009,NO_QUERY,carajanney,Fireflies 
9892,4,1824768768,Sun May 17 02:50:56 PDT 2009,NO_QUERY,tsarnick,".@Zanna85 coolz, that's the way Z  what do you think about a photo comp for #noundiessunday?"
9893,4,2062686824,Sat Jun 06 23:59:11 PDT 2009,NO_QUERY,corvet,Still just ate some cake from my sister babyshower and was it good!! Now I just need 2 fall asleep 
9894,0,1677954463,Sat May 02 04:50:52 PDT 2009,NO_QUERY,muhreenuh69,I wish i could go to warped and bamboozle tour. 
9895,4,1998655160,Mon Jun 01 18:54:36 PDT 2009,NO_QUERY,melinathedisco,"have you watched the new cobracam episode yet. If not, you should. It is EPIC! "
9896,0,1822430950,Sat May 16 19:33:42 PDT 2009,NO_QUERY,collcassidy,Harry Potter is scaring me 
9897,4,2189684843,Tue Jun 16 00:38:29 PDT 2009,NO_QUERY,WhyZoom,"Smart, strong and entertaining but a bit ..  unhinged at times  "
9898,4,1881932349,Fri May 22 05:53:05 PDT 2009,NO_QUERY,SuperScandal,We are still in SC &amp; I'm listening System Of A Down on my iPod 
9899,4,2006599612,Tue Jun 02 11:24:21 PDT 2009,NO_QUERY,JeremyCShipp,@brianjshoopman That's just like me. 
9900,0,2252640979,Sat Jun 20 06:42:03 PDT 2009,NO_QUERY,KaoriManz,@Suicidalbunny :o jealous. can't afford anything right now 
9901,0,2188585154,Mon Jun 15 22:10:11 PDT 2009,NO_QUERY,_shanika_,@GLAMified shit sucks man...all day 
9902,0,1694048811,Mon May 04 00:51:23 PDT 2009,NO_QUERY,FLORIDAroyalty,@Mr_PaulEvans nooo babe i WAS watchin family guy until it went off at 2:30 
9903,4,2189483378,Tue Jun 16 00:08:14 PDT 2009,NO_QUERY,DeedaBoo_17,iS BORED OUTTA MY MiND..SOMEBODY GET AT ME!! 
9904,4,2063355517,Sun Jun 07 02:19:37 PDT 2009,NO_QUERY,MiLawPalafox,Great day  I'm so proud of my younger cuzzo. He finally graduated :')
9905,0,1967486844,Fri May 29 19:40:14 PDT 2009,NO_QUERY,yeahprobably,"also, did #GQMF become a trend at any point while I was gone in the last hour or so? "
9906,4,2002375223,Tue Jun 02 04:01:39 PDT 2009,NO_QUERY,adrianbruce,There is just something so cathartic about running CCleaner  http://bit.ly/12Uvgd
9907,4,1881406871,Fri May 22 04:34:20 PDT 2009,NO_QUERY,julietapracana,"@denharsh sorry for saying thanking for your tweet about wp blog so late! It's working! so, thank you! "
9908,4,2063215642,Sun Jun 07 01:47:39 PDT 2009,NO_QUERY,CocaBeenSlinky,@paul_steele lol I'm good ta had a 21st party last night was fun but I was driving so no drinking 
9909,0,1979074378,Sun May 31 01:32:00 PDT 2009,NO_QUERY,_mixx_,Someone take me home 
9910,0,1793287958,Thu May 14 02:06:27 PDT 2009,NO_QUERY,rach913,My life feels jumbled up 
9911,0,2068582523,Sun Jun 07 14:19:57 PDT 2009,NO_QUERY,ZeeABad1,"@CaliAshleigh Girllll naw, I was hecka tired we went Jet Sking and u ended up with jet lag... "
9912,4,1825974161,Sun May 17 07:22:24 PDT 2009,NO_QUERY,LikePhantoms,@mynameisblue lmao. but he's just a tad pretty yes?  and aww i love his hair rn. That picture is so beautiful. ALSO ringings later? y/n? x
9913,4,1792917276,Thu May 14 00:41:43 PDT 2009,NO_QUERY,nik_j08,@iamjuice awwww. a man that would rather be home with his family. very good quality to have 
9914,4,1974774978,Sat May 30 13:49:14 PDT 2009,NO_QUERY,SweetThingsTO,"@STBJenny perhaps I was too rough on it!     The new mixer is a different color - bad ass black, it looks mean!"
9915,4,2070706464,Sun Jun 07 18:09:41 PDT 2009,NO_QUERY,LeonceN,"@matthewrex Interesting, to say the least "
9916,4,1467951901,Mon Apr 06 22:58:04 PDT 2009,NO_QUERY,SammiiSTACK,i fell of the tredmill today in sport 
9917,0,1933208906,Tue May 26 23:16:55 PDT 2009,NO_QUERY,AMD8705,"Babies R Us still engraved on my mind, I know the swing that Tori &amp; Dean have on TV.  Fisher Price papasan cradle swing. HEELPPP MEE!!"
9918,4,2192162565,Tue Jun 16 06:36:36 PDT 2009,NO_QUERY,hannemwa,Meeting norwegians in foreign places. Nice. 
9919,0,2233243181,Thu Jun 18 21:03:07 PDT 2009,NO_QUERY,farebear,I wish my sissy would buy me a bike and a camera strap  What's $160 between seesters?! haha
9920,0,1981202882,Sun May 31 08:38:56 PDT 2009,NO_QUERY,nikkideejay,i dont feel good 
9921,4,2184184435,Mon Jun 15 15:32:30 PDT 2009,NO_QUERY,tweeteradder10,@intuitsoulradio Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
9922,0,1687661118,Sun May 03 09:16:24 PDT 2009,NO_QUERY,kerrymacca,very ill. 
9923,0,1694439181,Mon May 04 02:37:56 PDT 2009,NO_QUERY,beverlychang,"woot! taipei...there are so many twitter-able tales, but such limited access to tweet "
9924,0,1755772588,Sun May 10 09:59:23 PDT 2009,NO_QUERY,tonightwedance,"We came 3rd out of 4 teams  oh well it was just for fun though Ive fell out with my coach,but I destroyed everyone in the final game so..."
9925,4,2189949528,Tue Jun 16 01:20:40 PDT 2009,NO_QUERY,keda22,@moonicaa yea i just wrote something on the shanedawson picture video 
9926,4,2015194976,Wed Jun 03 03:59:15 PDT 2009,NO_QUERY,piXelatedEmpire,@triplejsr love that song! Paul Dempsey is a genius 
9927,4,2174658509,Sun Jun 14 23:01:31 PDT 2009,NO_QUERY,jaindeepak,Thanks England for boosting India's GDP 
9928,4,1981016498,Sun May 31 08:13:16 PDT 2009,NO_QUERY,MileyIsAmazing1,I hope Miley wins the two awards that she is nominated for!  
9929,4,1993395052,Mon Jun 01 10:18:26 PDT 2009,NO_QUERY,magickalrealism,"@chanibelle let your mother have her T-shirt. You have a birthday in August, so you can wait! "
9930,4,1686105267,Sun May 03 03:47:07 PDT 2009,NO_QUERY,iKasch,updating my #delicious #Library  Deleting UT3 and adding Chronicles of Riddick
9931,4,1677778003,Sat May 02 03:56:27 PDT 2009,NO_QUERY,hiabowman,@purplestocking but it looks *so* cozy in the CatBus 
9932,0,2006665150,Tue Jun 02 11:30:11 PDT 2009,NO_QUERY,wilhil,Need air conditioning 
9933,0,2235639199,Fri Jun 19 01:42:20 PDT 2009,NO_QUERY,Dreamyeyes,@ananyah omg u bad girl @Arealist aww now am really feeling terrible 
9934,4,1751820345,Sat May 09 20:21:20 PDT 2009,NO_QUERY,bsoler,"@JanieceLincoln Ha... Totally go for it. You're a journalism major, so it's a perfect fit. "
9935,0,2242734286,Fri Jun 19 12:33:46 PDT 2009,NO_QUERY,Liah_sharlette,Highly irritated! Ugh! 
9936,4,1694644535,Mon May 04 03:32:36 PDT 2009,NO_QUERY,Jhennel,@wajeeha i hope you knew its due tuesday 
9937,0,2064659288,Sun Jun 07 06:51:18 PDT 2009,NO_QUERY,vanessa_melo,I wish I can go back to sleep. 
9938,0,1755178433,Sun May 10 08:27:55 PDT 2009,NO_QUERY,poshmama,I think my twitterberry is broken 
9939,0,1753860780,Sun May 10 03:49:54 PDT 2009,NO_QUERY,OMGItsMeeee,"@lilyroseallen I didn't think you would have said that Lil, I got tickets for when you come to oasis in swindon!! Not radio 1 though  x"
9940,0,2012263409,Tue Jun 02 20:20:44 PDT 2009,NO_QUERY,ozymandisex,@puffer_fish he's beautiful 
9941,0,2052148120,Fri Jun 05 23:48:27 PDT 2009,NO_QUERY,nicolebunnytoes,why isn't my picture showing upppp! 
9942,0,1880105257,Fri May 22 00:06:55 PDT 2009,NO_QUERY,SachaTheDog,Time for a beer after work and to take over from grandma to look after sick Hayden 
9943,0,2223238028,Thu Jun 18 08:01:30 PDT 2009,NO_QUERY,sakurablue13,"needs replacement for my saturday morning class... help, anybody???  http://plurk.com/p/11xxi4"
9944,4,2051514235,Fri Jun 05 22:12:40 PDT 2009,NO_QUERY,imamonstergr,"@madoanMan Oh si, madoan en twitter "
9945,0,1983227529,Sun May 31 12:45:06 PDT 2009,NO_QUERY,Scigirl543,The super bowl of geekdom has no halftime show  &lt;/randomtext&gt;
9946,0,2220934471,Thu Jun 18 04:19:30 PDT 2009,NO_QUERY,yoimz,"Is trying her best not to watch CLUELESS already, since I don't have much time. So many things to do.. so little time. "
9947,0,1468340562,Tue Apr 07 01:04:31 PDT 2009,NO_QUERY,DaveBenham,Friendfeed beta doesn't appear to like my Twitter account  http://ff.im/-1Y0Zm
9948,0,2323412891,Thu Jun 25 00:35:10 PDT 2009,NO_QUERY,Avonstade,I'm goin to L.A. tomorrow night....have to leave my puppies    I don't how I'm going to deal. BUT I'M GOING TO THE BEACH!!! I will deal!
9949,4,2000379623,Mon Jun 01 21:59:30 PDT 2009,NO_QUERY,jehzlau,yey sa wakas na download ko buong fringe season 1.. weeeeeeeee! yey yey! 
9950,0,1468701549,Tue Apr 07 03:15:05 PDT 2009,NO_QUERY,chinatheblack,Up &amp; don't feel like running   why am I so lazy!!!??? 
9951,4,1986353007,Sun May 31 18:43:00 PDT 2009,NO_QUERY,geekish,@fricky What do you have in mind? 
9952,4,1559257519,Sun Apr 19 10:40:27 PDT 2009,NO_QUERY,cole21,is not looking forward to the Phoenix summer! 
9953,0,1793585462,Thu May 14 03:15:23 PDT 2009,NO_QUERY,worldsbestbloke,Bondi Vet always does it to me. Poor Beagle mum 
9954,0,2199637683,Tue Jun 16 17:47:21 PDT 2009,NO_QUERY,schwerzwomann,So bored 
9955,0,1964221408,Fri May 29 13:54:24 PDT 2009,NO_QUERY,mohalen,"@natalidelconte I bet you received lots of hit from that tweet; at work i cannot, wish i could "
9956,0,1972533912,Sat May 30 09:24:21 PDT 2009,NO_QUERY,yannart,Installing JDK 6 update 14... But I can't use the G1 Garbage Collector because I'm not a Sun support suscriptor 
9957,0,1468350546,Tue Apr 07 01:08:08 PDT 2009,NO_QUERY,marcslove,hey @DJTracyYoung why aren't you playing at GayDays this year?  every year i know Tracy's night will be the best night.
9958,4,2052203687,Fri Jun 05 23:58:53 PDT 2009,NO_QUERY,megelder,@maxime68 thank you  @FaithfulChosen good morning!
9959,4,2002004270,Tue Jun 02 02:49:17 PDT 2009,NO_QUERY,octagen,@Zniv Happy Birthday mate!  Lets party hard this friday ;)
9960,0,1693828113,Sun May 03 23:56:33 PDT 2009,NO_QUERY,squidwardthe2nd,"dammit, why do schedules never fricking work out. looks like i'm gonna miss miley... AGAIN! hopefully she'll be going on a summer tour "
9961,4,1677551520,Sat May 02 02:41:34 PDT 2009,NO_QUERY,dinomitepyt,@V0TR0N happy birrrfdayyyy!!! Hope u have a good one!! 
9962,4,1565198562,Mon Apr 20 06:09:40 PDT 2009,NO_QUERY,catchthesunrays,"@nikki__d But really, who is counting? Not you. "
9963,0,2072050451,Sun Jun 07 20:18:58 PDT 2009,NO_QUERY,PaulaBradford,Things aren't looking good for Faber... 
9964,4,2068235726,Sun Jun 07 13:44:02 PDT 2009,NO_QUERY,crownprincesa,@notjustjennifer I can't wait to see/try them! On my way! 
9965,0,2252509252,Sat Jun 20 06:25:25 PDT 2009,NO_QUERY,ellefire,"@specialJules oh Jules   I have a shitey headache too, am thinking of going back to bed"
9966,4,1557603459,Sun Apr 19 05:04:23 PDT 2009,NO_QUERY,iHomeTech,@TropicsZ4 Glad you liked it Mr. IMBD! 
9967,0,2058340088,Sat Jun 06 14:44:38 PDT 2009,NO_QUERY,sasloveshp,@alfaye Aw  GET OFF TWITTER AND GO TO BED WOMAN! *nudgeprod*
9968,0,2205938943,Wed Jun 17 05:43:30 PDT 2009,NO_QUERY,jesst12,"@essexlady4 Hi Kara, has Joe deleted his twitter page? he's not on my following list any longer  xx"
9969,0,2221733509,Thu Jun 18 05:54:56 PDT 2009,NO_QUERY,Aequitas_3,Back to work at the crack of Christ as usual...feeling so sick today! 
9970,0,2242079410,Fri Jun 19 11:44:36 PDT 2009,NO_QUERY,GaryDevenay,Zante is awsome! This is prob costing me a fortune! Feel like Ive been here for ages! Miss my car and sub 
9971,4,1751956264,Sat May 09 20:41:32 PDT 2009,NO_QUERY,im_nlfb,@rilwis V?a c�n m?c 800/day t?i qua 
9972,4,2070090188,Sun Jun 07 17:04:41 PDT 2009,NO_QUERY,BurninUp4UBabyy,The Fly With Me video was ammmaaaazzziinnggg!!!!  can't wait for their tour 
9973,4,2066828992,Sun Jun 07 11:14:49 PDT 2009,NO_QUERY,haitthop,"Second week would probably be best, floydfest is the 4th weekend in july "
9974,4,2002203572,Tue Jun 02 03:29:28 PDT 2009,NO_QUERY,AskLadyJoan,It's My Birthday happy Birthday to Me.  
9975,0,2325428433,Thu Jun 25 05:25:56 PDT 2009,NO_QUERY,stfany13,Going crasy because i can't find anything for my pool party this is all megans fault!!!! 
9976,4,2064228992,Sun Jun 07 05:38:47 PDT 2009,NO_QUERY,davidkudrev,@larry_david Hi Larry! Can't wait to see Season 7 of Curb 
9977,4,1825369513,Sun May 17 05:26:45 PDT 2009,NO_QUERY,luluuox,me+richard are too cool  js.
9978,0,2065461903,Sun Jun 07 08:38:40 PDT 2009,NO_QUERY,mnestic,Had a dream that I was a camper at some wilderness camp where we had to shave our heads and I wasn't allowed to be vegetarian. 
9979,0,2187132646,Mon Jun 15 19:50:14 PDT 2009,NO_QUERY,dscreenoir,danah deleted all my shit. my senior year no longer exists in electronic form 
9980,4,1981597623,Sun May 31 09:29:35 PDT 2009,NO_QUERY,RavenLeader,@SusanPAus  Much appreciated!
9981,4,1754473733,Sun May 10 06:23:36 PDT 2009,NO_QUERY,DaniellaellaXxX,@RealLadyGaga I LOVE UR SONGS!! esp wen me n my girlies r out on the town  hehe xx
9982,0,1976493391,Sat May 30 17:29:24 PDT 2009,NO_QUERY,niiilllaaa,"your the only person i want to be with, for which your the only one that can break me &amp; mend me at the same time, ILY BEN PARK  &lt;/3"
9983,0,2295702714,Tue Jun 23 08:16:02 PDT 2009,NO_QUERY,Yulene,"Just went for a nice 3km walk with our company Run/Walk Club!! I would have jogged the distance, but I forgot my sports bra. "
9984,0,2302106859,Tue Jun 23 16:20:53 PDT 2009,NO_QUERY,vickyx23,i have such a weakness for chips 
9985,4,2015303616,Wed Jun 03 04:17:46 PDT 2009,NO_QUERY,razeredge,@dkris Hello...back to twitter senior 
9986,4,1685857043,Sun May 03 02:27:01 PDT 2009,NO_QUERY,poojajoshi92,uploading grad pics on fb 
9987,4,1978653896,Sun May 31 00:01:57 PDT 2009,NO_QUERY,RcknxthexMelody,oh and my SongB4Slumber tonight is Amber-311 
9988,0,2070282660,Sun Jun 07 17:25:09 PDT 2009,NO_QUERY,shortnkute,I wish I could get this right can someone help?! Plz! 
9989,4,1557857698,Sun Apr 19 06:18:55 PDT 2009,NO_QUERY,KimSteel,done working for the winter.... now i can do whatever i want... anyone got a job? 
9990,4,1995720696,Mon Jun 01 13:56:31 PDT 2009,NO_QUERY,Matik72,@KyNamDoan Thank you sir.  Mental health break was perfect.  Came back inside just in time for a phone call from a potential job. 
9991,0,1564227529,Mon Apr 20 02:25:56 PDT 2009,NO_QUERY,Hollywood_Trey,This reminds me of the day I realized wrestling was fake...not as tragic but...actually...not HALF as bad but surprising nevertheless 
9992,0,2050592208,Fri Jun 05 18:57:00 PDT 2009,NO_QUERY,Fuckasaurus,@callmeShane and I have to have a registered gun before I can get my ccw. So perfect. but I've been told I'm too weak for that gun 
9993,0,1984123888,Sun May 31 14:29:22 PDT 2009,NO_QUERY,forthesun,@Feduniw Can't. I have book club tonight 
9994,4,1685284949,Sat May 02 23:45:21 PDT 2009,NO_QUERY,BastetAsshur,@joecommisso anytime 
9995,0,2247947176,Fri Jun 19 19:52:11 PDT 2009,NO_QUERY,alwinbethel,@prernagarg i might now be able to come.  fail.
9996,4,2001396294,Tue Jun 02 00:44:58 PDT 2009,NO_QUERY,ronnelcorre,Remember my show tomorrow @ 5PM Pacific Standard Time about The Five People You Meet In Heaven by Mitch Album  on blogtalkradio.com
9997,0,2185184387,Mon Jun 15 17:00:36 PDT 2009,NO_QUERY,guardchic202,"is making dinner, working on homework, and wishing my head would stop hurting "
9998,0,2051404305,Fri Jun 05 21:56:17 PDT 2009,NO_QUERY,glambaby,"So bored, and I'm not that patient with the EDGE connection on my phone. T-Mobile, when are we getting 3G in PR? "
9999,4,2002535495,Tue Jun 02 04:29:43 PDT 2009,NO_QUERY,charriepablo,"in between goals is a thing called life, that has to be lived and enjoyed. "
